Unto his mantled sister, Day    Had given the secret things we sought    And she was grave and saintly gay    At times she fluttered, spoke her thought    She flew on it, then folded wings,    In meditation passing lone,    To breathe around the secret things,    Which have no word, and yet are known    Of thirst for them are known, as air    Is health in blood: we gained enough    By this to feel it honest fare    Impalpable, not barren, stuff. A pride of legs in motion kept    Our spirits to their task meanwhile,    And what was deepest dreaming slept:    The posts that named the swallowed mile    Beside the straight canal the hut    Abandoned near the river's source    Its infant chirp the shortest cut    The roadway missed were our discourse    At times dear poets, whom some view    Transcendent or subdued evoked    To speak the memorable, the true,    The luminous as a moon uncloaked    For proof that there, among earth's dumb,    A soul had passed and said our best. Or it might be we chimed on some    Historic favourite's astral crest,    With part to reverence in its gleam,    And part to rivalry the shout:    So royal, unuttered, is youth's dream    Of power within to strike without.;520
He threw his charge into the first bushes he came to, and galloped away, hardly stopping till he reached Nottingham town. There the first question the Sheriff asked was, not what had become of the pack mules and the consignment of cloth, but where was Robin, and the false servant said that he had fought hard to save him in the fight, but fought in vain, and that the poor boy was dead. And then months passed and a year had gone by, and people looked solemn and said that it seemed as if the Sheriff would never hold up his head again.;3840
--Much have I studied hard Necessity! To know her Wisdom's mother, and that we    May deem the harshness of her later cries    In labour a sure goad to prick the wise,    If men among the warnings which convulse,    Can gravely dread without the craven's pulse. Long ere the rising of this Age of ours,    The knave and fool were stamped as monstrous Powers.;520
"""""""Well, I don't quite know,"""" he said """"but there's plenty o' time yet, and we shall see. Might put a big stone in your hat or keep you in a very dry place or tie your shoulders down to your waist--no, that wouldn't do."""" """"Why?""""""";3840
Close on the heart of Earth his bosom beats,    When he the mandate lodged in it obeys,    Alive to breast a future wrapped in haze,    Strike camp, and onward, like the wind's cloud-fleets. Unresting she, unresting he, from change    To change, as rain of cloud, as fruit of rain    She feels her blood-tree throbbing in her grain,    Yet skyward branched, with loftier mark and range. No miracle the sprout of wheat from clod,    She knows, nor growth of man in grisly brute    But he, the flower at head and soil at root,    Is miracle, guides he the brute to God.;520
"""Well done! You keep on trying, and you'll beat me some day."""" """"I don't think I shall,"""" said Robin, shaking his head thoughtfully.""";3840
She laughs to hear    A charge her garden's labyrinths scarce confute,    Her garden's histories tell of to all near. Let it be said, But less upon her guile    Doth she rely for her immortal smile. Still let the rumour spread, and terror screens    To push her conquests by the simplest means.;520
Quiver-charged and crescent-crowned,    Up on a flash the lighted mound    Leaps she, bow to shoulder, shaft    Strung to barb with archer's craft,    Legs like plaited lyre-chords, feet    Songs to see, past pitch of sweet. Fearful swiftness they outrun,    Shaggy wildness, grey or dun,    Challenge, charge of tusks elude:    Theirs the dance to tame the rude    Beast, and beast in manhood tame,    Follow we their silver flame. Pride of flesh from bondage free,    Reaping vigour of its waste,    Marks her servitors, and she    Sanctifies the unembraced.;520
"""What now?"""" For a horn was blown at a distance, and the men under the great oak tree sprang to their feet, while Robin Hood came out to see what the signal meant. Young Robin, who was now quite accustomed to the foresters' ways, caught up his bow like the rest, and stood looking eagerly in the direction from which the cheery sounding notes of the horn were blown.""";3840
"""""""No, you won't,"""" said the boy laughing. """"You daren't do so."""" """"What!""";3840
V. 394     NOT the sea-wave so bellows abroad when it bursts upon shingle,    Whipped from the sea's deeps up by the terrible blast of the    Northwind    Nay, nor is ever the roar of the fierce fire's rush so arousing,    Down along mountain-glades, when it surges to kindle a woodland    Nay, nor so tonant thunders the stress of the gale in the oak-trees'    Foliage-tresses high, when it rages to raveing its utmost    As rose then stupendous the Trojan's cry and Achaians',    Dread upshouting as one when together they clashed in the conflict. THE HORSES OF ACHILLES                             ILIAD, B. XVII. V. 426     SO now the horses of Aiakides, off wide of the war-ground,    Wept, since first they were ware of their charioteer overthrown there,    Cast down low in the whirl of the dust under man-slaying Hector.;520
